id,prediction
7101518,0.057082906
7101519,0.075993255
7101520,0.02665756
7101521,0.03494563
7101522,0.019287871
7101523,0.16329516
7101524,0.039200664
7101525,0.018825531
7101526,0.020718105
7101527,0.019368209
7101528,0.025708089
7101529,0.034158908
7101530,0.031278502
7101531,0.040315222
7101532,0.045168318
7101533,0.057902675
7101534,0.03375159
7101535,0.020218022
7101536,0.06307264
7101537,0.023143396
7101538,0.023195602
7101539,0.034622025
7101540,0.05174126
7101541,0.13581122
7101542,0.028267829
7101543,0.04450212
7101544,0.24121729
7101545,0.041184843
7101546,0.039990775
7101547,0.023449663
7101548,0.018904248
7101549,0.02450933
7101550,0.032358993
7101551,0.02481262
7101552,0.07936281
7101553,0.019990498
7101554,0.02595617
7101555,0.027804336
7101556,0.035808902
7101557,0.07747298
7101558,0.033183243
7101559,0.016686207
7101560,0.028824052
7101561,0.02559691
7101562,0.023350276
7101563,0.07058978
7101564,0.027631233
7101565,0.022587353
7101566,0.060252465
7101567,0.034618866
7101568,0.039167423
7101569,0.32633516
7101570,0.048730582
7101571,0.032931075
7101572,0.040347904
7101573,0.035886314
7101574,0.039136674
7101575,0.024096703
7101576,0.23704593
7101577,0.024653628
7101578,0.030318636
7101579,0.058467086
7101580,0.028740516
7101581,0.039483286
7101582,0.028677948
7101583,0.042217664
7101584,0.040060755
7101585,0.029863538
7101586,0.015235867
7101587,0.025681652
7101588,0.026379192
7101589,0.064697176
7101590,0.16985056
7101591,0.035341997
7101592,0.024321584
7101593,0.039614495
7101594,0.02802465
7101595,0.027101994
7101596,0.021733688
7101597,0.033910166
7101598,0.062802486
7101599,0.025563616
7101600,0.07898675
7101601,0.023594193
7101602,0.18018013
7101603,0.049032822
7101604,0.042888023
7101605,0.043967538
7101606,0.04485779
7101607,0.21249054
7101608,0.03987586
7101609,0.031300806
7101610,0.04024578
7101611,0.031701226
7101612,0.026951475
7101613,0.04317055
7101614,0.032611452
7101615,0.01764614
7101616,0.041012768
7101617,0.065399334
7101618,0.038006723
7101619,0.0569447
7101620,0.030820306
7101621,0.017763436
7101622,0.026627742
7101623,0.03623857
7101624,0.046352245
7101625,0.027290734
7101626,0.027228834
7101627,0.017639827
7101628,0.019407772
7101629,0.03437126
7101630,0.020373564
7101631,0.015341949
7101632,0.041074518
7101633,0.03384111
7101634,0.030037386
7101635,0.030901268
7101636,0.04875598
7101637,0.022821976
7101638,0.048912585
7101639,0.06414281
7101640,0.02216128
7101641,0.030322436
7101642,0.32633516
7101643,0.037294302
7101644,0.042225726
7101645,0.09987074
7101646,0.04927304
7101647,0.03028029
7101648,0.03511488
7101649,0.027459858
7101650,0.047511585
7101651,0.035668798
7101652,0.019057898
7101653,0.0154228285
7101654,0.038185712
7101655,0.023791306
7101656,0.021228133
7101657,0.050789725
7101658,0.035203047
7101659,0.02549721
7101660,0.050405085
7101661,0.029888317
7101662,0.02719048
7101663,0.02286508
7101664,0.029659003
7101665,0.030368576
7101666,0.24194722
7101667,0.038292047
7101668,0.022556907
7101669,0.05568527
7101670,0.021953195
7101671,0.03714996
7101672,0.028383529
7101673,0.02101362
7101674,0.024321368
7101675,0.061827812
7101676,0.034973927
7101677,0.028202726
7101678,0.04581867
7101679,0.029640973
7101680,0.03565362
7101681,0.022472013
7101682,0.016763957
7101683,0.030371442
7101684,0.03459363
7101685,0.065639205
7101686,0.023818884
7101687,0.024698902
7101688,0.016547564
7101689,0.049057674
7101690,0.030260757
7101691,0.030034881
7101692,0.028596275
7101693,0.024120476
7101694,0.100485854
7101695,0.043914936
7101696,0.02729017
7101697,0.02605156
7101698,0.039259177
7101699,0.025594192
7101700,0.043134872
7101701,0.0457662
7101702,0.019763693
7101703,0.03623066
7101704,0.09314551
7101705,0.028844409
7101706,0.024941387
7101707,0.061089694
7101708,0.027698074
7101709,0.013818018
7101710,0.14182147
7101711,0.19434975
7101712,0.018629001
7101713,0.04046773
7101714,0.02702327
7101715,0.037042465
7101716,0.056905333
7101717,0.15431622
7101718,0.034251217
7101719,0.025232859
7101720,0.031165415
7101721,0.016844843
7101722,0.030919328
7101723,0.21118654
7101724,0.030099034
7101725,0.022065427
7101726,0.1638802
7101727,0.024004746
7101728,0.031757563
7101729,0.042868618
7101730,0.021619545
7101731,0.071368776
7101732,0.024013227
7101733,0.025264135
7101734,0.02549972
7101735,0.016340299
7101736,0.02276683
7101737,0.030737525
7101738,0.037797708
7101739,0.0297533
7101740,0.02967984
7101741,0.041810725
7101742,0.056480225
7101743,0.022338122
7101744,0.023350352
7101745,0.016601637
7101746,0.018863328
7101747,0.04037879
7101748,0.021180453
7101749,0.023541974
7101750,0.042278107
7101751,0.06630195
7101752,0.10475088
7101753,0.01970661
7101754,0.08312616
7101755,0.029060032
7101756,0.022963656
7101757,0.1578342
7101758,0.06114783
7101759,0.10818146
7101760,0.14246336
7101761,0.042496428
7101762,0.016652878
7101763,0.021941831
7101764,0.018348277
7101765,0.056298837
7101766,0.029576013
7101767,0.03271878
7101768,0.063860156
7101769,0.03370363
7101770,0.058115054
7101771,0.02089231
7101772,0.035136957
7101773,0.033429515
7101774,0.028346378
7101775,0.02904348
7101776,0.04606934
7101777,0.025078937
7101778,0.03128856
7101779,0.04532211
7101780,0.03391823
7101781,0.02637085
7101782,0.030742673
7101783,0.32633516
7101784,0.061060857
7101785,0.022303194
7101786,0.022584016
7101787,0.029821707
7101788,0.033173744
7101789,0.05522975
7101790,0.04719431
7101791,0.059107788
7101792,0.027389333
7101793,0.052375283
7101794,0.03788112
7101795,0.04563659
7101796,0.02964122
7101797,0.052312672
7101798,0.03410989
7101799,0.0377884
7101800,0.022740303
7101801,0.043247532
7101802,0.019275546
7101803,0.011669025
7101804,0.22642846
7101805,0.064936884
7101806,0.02442535
7101807,0.027098471
7101808,0.029406406
7101809,0.036285006
7101810,0.108173065
7101811,0.033063598
7101812,0.02465154
7101813,0.033920065
7101814,0.028839579
7101815,0.021732088
7101816,0.022744805
7101817,0.028657416
7101818,0.06955938
7101819,0.030467516
7101820,0.0608998
7101821,0.026931321
7101822,0.03303069
7101823,0.034006104
7101824,0.039107468
7101825,0.03851691
7101826,0.02546274
7101827,0.031556256
7101828,0.019268481
7101829,0.018924955
7101830,0.021707853
7101831,0.028212456
7101832,0.0147081185
7101833,0.038872156
7101834,0.04628065
7101835,0.042276677
7101836,0.031133985
7101837,0.04918778
7101838,0.017100876
7101839,0.044809755
7101840,0.1098376
7101841,0.018588165
7101842,0.021351878
7101843,0.020596154
7101844,0.034318235
7101845,0.0379446
7101846,0.025131077
7101847,0.041795347
7101848,0.032764338
7101849,0.070968255
7101850,0.022653777
7101851,0.048135623
7101852,0.019113677
7101853,0.018422797
7101854,0.013752051
7101855,0.03120944
7101856,0.019195624
7101857,0.016296865
7101858,0.015350041
7101859,0.023008183
7101860,0.022539064
7101861,0.017720489
7101862,0.025311029
7101863,0.04493553
7101864,0.032674015
7101865,0.016433764
7101866,0.03569082
7101867,0.03363972
7101868,0.02141829
7101869,0.06816345
7101870,0.024846015
7101871,0.01905232
7101872,0.045106336
7101873,0.030569604
7101874,0.036857717
7101875,0.020464657
7101876,0.029336276
7101877,0.034809466
7101878,0.031379055
7101879,0.064416245
7101880,0.023756247
7101881,0.032405328
7101882,0.0397326
7101883,0.02406405
7101884,0.037371267
7101885,0.03677285
7101886,0.042730417
7101887,0.07717795
7101888,0.025947038
7101889,0.029164769
7101890,0.080265455
7101891,0.04144412
7101892,0.021970585
7101893,0.1572731
7101894,0.05752212
7101895,0.033822298
7101896,0.024739368
7101897,0.044505153
7101898,0.046607513
7101899,0.024654385
7101900,0.021287208
7101901,0.042129282
7101902,0.026533453
7101903,0.03836893
7101904,0.039775085
7101905,0.029308833
7101906,0.03204153
7101907,0.032407116
7101908,0.26199272
7101909,0.025602302
7101910,0.10236334
7101911,0.020867769
7101912,0.044513326
7101913,0.033563085
7101914,0.043982755
7101915,0.03409
7101916,0.027367031
7101917,0.13011147
7101918,0.18437012
7101919,0.036390316
7101920,0.022337513
7101921,0.07380683
7101922,0.06663618
7101923,0.043009464
7101924,0.032840177
7101925,0.059930798
7101926,0.015665554
7101927,0.02784514
7101928,0.026935555
7101929,0.043042976
7101930,0.023772022
7101931,0.045553632
7101932,0.044423934
7101933,0.09191943
7101934,0.022549538
7101935,0.060215406
7101936,0.061752368
7101937,0.056708887
7101938,0.026351985
7101939,0.047791384
7101940,0.055763744
7101941,0.017383441
7101942,0.07206348
7101943,0.024224738
7101944,0.10166874
7101945,0.10244939
7101946,0.058876734
7101947,0.034303796
7101948,0.053074814
7101949,0.038713563
7101950,0.016703662
7101951,0.029853
7101952,0.035425995
7101953,0.03379789
7101954,0.03729556
7101955,0.059555296
7101956,0.05520757
7101957,0.08465903
7101958,0.023451796
7101959,0.027821716
7101960,0.062287323
7101961,0.037169717
7101962,0.018550197
7101963,0.03171741
7101964,0.043400202
7101965,0.15024215
7101966,0.02376983
7101967,0.029772399
7101968,0.036250327
7101969,0.06573946
7101970,0.037526473
7101971,0.16095342
7101972,0.07988705
7101973,0.06501314
7101974,0.040131427
7101975,0.02163809
7101976,0.060271963
7101977,0.03167977
7101978,0.031348478
7101979,0.032280304
7101980,0.030648457
7101981,0.017327314
7101982,0.037826277
7101983,0.02680514
7101984,0.02488914
7101985,0.03206369
7101986,0.02171133
7101987,0.030655215
7101988,0.018671786
7101989,0.02161064
7101990,0.020124655
7101991,0.050134122
7101992,0.053970143
7101993,0.058986742
7101994,0.03511652
7101995,0.034660418
7101996,0.018528098
7101997,0.0400625
7101998,0.023762662
7101999,0.056694064
7102000,0.053804338
7102001,0.05400761
7102002,0.022539703
7102003,0.045766477
7102004,0.020580325
7102005,0.03134453
7102006,0.02894595
7102007,0.020391807
7102008,0.022405135
7102009,0.08730586
7102010,0.03541912
7102011,0.03201186
7102012,0.032058835
7102013,0.029553344
7102014,0.11265478
7102015,0.04242574
7102016,0.02695429
7102017,0.021796392
7102018,0.046642736
7102019,0.021649085
7102020,0.043035414
7102021,0.02591784
7102022,0.034541924
7102023,0.042913936
7102024,0.016261749
7102025,0.017028235
7102026,0.05086203
7102027,0.01815547
7102028,0.03010842
7102029,0.19256172
7102030,0.019054785
7102031,0.029560847
7102032,0.023878599
7102033,0.038424
7102034,0.03484978
7102035,0.21118654
7102036,0.021751668
7102037,0.03107679
7102038,0.022736996
7102039,0.023081413
7102040,0.024879003
7102041,0.023079317
7102042,0.021593073
7102043,0.09524683
7102044,0.02685504
7102045,0.03046401
7102046,0.018960463
7102047,0.03273575
7102048,0.02176145
7102049,0.033016007
7102050,0.022152396
7102051,0.016320497
7102052,0.05397652
7102053,0.03921951
7102054,0.10587431
7102055,0.023678362
7102056,0.019892596
7102057,0.033271864
7102058,0.027189706
7102059,0.11588663
7102060,0.055974066
7102061,0.033285823
7102062,0.034488432
7102063,0.06618625
7102064,0.034876745
7102065,0.087690465
7102066,0.018824633
7102067,0.014165313
7102068,0.07510576
7102069,0.11113714
7102070,0.03726102
7102071,0.049236584
7102072,0.020886065
7102073,0.085656516
7102074,0.037830878
7102075,0.020269997
7102076,0.049331598
7102077,0.085856035
7102078,0.02003054
7102079,0.026118085
7102080,0.120201364
7102081,0.0537275
7102082,0.08017947
7102083,0.031142736
7102084,0.049216356
7102085,0.265811
7102086,0.047675457
7102087,0.091387354
7102088,0.0226478
7102089,0.05420153
7102090,0.07756774
7102091,0.030588597
7102092,0.027030444
7102093,0.040572867
7102094,0.030550387
7102095,0.020430151
7102096,0.018739944
7102097,0.058403328
7102098,0.016971342
7102099,0.032631077
7102100,0.026762344
7102101,0.036855396
7102102,0.034091484
7102103,0.043082472
7102104,0.063242905
7102105,0.020753097
7102106,0.021552874
7102107,0.17381746
7102108,0.036913384
7102109,0.069004856
7102110,0.023921708
7102111,0.013951558
7102112,0.037901815
7102113,0.01333529
7102114,0.023500308
7102115,0.05359067
7102116,0.07138937
7102117,0.022100186
7102118,0.04100498
7102119,0.033469573
7102120,0.14441784
7102121,0.021841528
7102122,0.05077655
7102123,0.03819237
7102124,0.029484011
7102125,0.020228807
7102126,0.03683599
7102127,0.018574039
7102128,0.018343922
7102129,0.023948284
7102130,0.041843385
7102131,0.036320053
7102132,0.034773212
7102133,0.035868354
7102134,0.028936163
7102135,0.018252933
7102136,0.023826705
7102137,0.07475331
7102138,0.024972353
7102139,0.036513764
7102140,0.07352336
7102141,0.03437447
7102142,0.06309567
7102143,0.026002033
7102144,0.034896646
7102145,0.038514644
7102146,0.13551119
7102147,0.02956028
7102148,0.036699556
7102149,0.03326665
7102150,0.02860737
7102151,0.026599301
7102152,0.01881959
7102153,0.027470844
7102154,0.021411963
7102155,0.038267404
7102156,0.027209464
7102157,0.027588487
7102158,0.021958226
7102159,0.023813516
7102160,0.07813037
7102161,0.027237386
7102162,0.030832432
7102163,0.019356554
7102164,0.04659552
7102165,0.019366639
7102166,0.036053743
7102167,0.1361188
7102168,0.052050255
7102169,0.11841583
7102170,0.016002733
7102171,0.0397364
7102172,0.055449683
7102173,0.030795177
7102174,0.21489663
7102175,0.030233743
7102176,0.028763631
7102177,0.03703075
7102178,0.067133516
7102179,0.01993828
7102180,0.048896696
7102181,0.02995434
7102182,0.14080171
7102183,0.03398656
7102184,0.026486613
7102185,0.02042988
7102186,0.020913737
7102187,0.03652661
7102188,0.027945494
7102189,0.02195308
7102190,0.034442533
7102191,0.030230917
7102192,0.036681663
7102193,0.034185134
7102194,0.03663619
7102195,0.026599217
7102196,0.026486939
7102197,0.024981527
7102198,0.02576983
7102199,0.04406152
7102200,0.01399217
7102201,0.016253313
7102202,0.046904728
7102203,0.03965993
7102204,0.020909665
7102205,0.027052725
7102206,0.028061537
7102207,0.06506531
7102208,0.06076278
7102209,0.040711157
7102210,0.051423993
7102211,0.10923859
7102212,0.04666427
7102213,0.051868312
7102214,0.032191034
7102215,0.023802526
7102216,0.10015703
7102217,0.045793872
7102218,0.019815754
7102219,0.105482936
7102220,0.023656284
7102221,0.050543144
7102222,0.027403373
7102223,0.022107413
7102224,0.030975182
7102225,0.06687209
7102226,0.027750155
7102227,0.087790616
7102228,0.028139481
7102229,0.018385725
7102230,0.018686365
7102231,0.027621346
7102232,0.034080587
7102233,0.032438606
7102234,0.029926224
7102235,0.067664705
7102236,0.030562913
7102237,0.025651673
7102238,0.02302031
7102239,0.06318338
7102240,0.1403936
7102241,0.051920798
7102242,0.040315222
7102243,0.047960274
7102244,0.036542997
7102245,0.29816216
7102246,0.030013377
7102247,0.089468315
7102248,0.028258335
7102249,0.030845804
7102250,0.05089988
7102251,0.048554037
7102252,0.024250286
7102253,0.029456401
7102254,0.035983637
7102255,0.0315869
7102256,0.040492307
7102257,0.03112716
7102258,0.030252077
7102259,0.04010394
7102260,0.023002565
7102261,0.031105502
7102262,0.03155199
7102263,0.070403785
7102264,0.026150031
7102265,0.034440555
7102266,0.027655944
7102267,0.05853386
7102268,0.066199616
7102269,0.022704495
7102270,0.036801714
7102271,0.026581254
7102272,0.03140829
7102273,0.035352297
7102274,0.18018013
7102275,0.02769065
7102276,0.022709379
7102277,0.040049713
7102278,0.028152369
7102279,0.035753347
7102280,0.0305352
7102281,0.05879686
7102282,0.03038076
7102283,0.02345635
7102284,0.032735925
7102285,0.022616226
7102286,0.122997716
7102287,0.05165804
7102288,0.037392825
7102289,0.022865618
7102290,0.027359158
7102291,0.025879275
7102292,0.08756942
7102293,0.04221613
7102294,0.035545472
7102295,0.024186563
7102296,0.04166441
7102297,0.043080162
7102298,0.030313592
7102299,0.029767262
7102300,0.092792414
7102301,0.024364168
7102302,0.033459228
7102303,0.0767212
7102304,0.020129744
7102305,0.031277146
7102306,0.020751286
7102307,0.022977376
7102308,0.22130285
7102309,0.031225326
7102310,0.023577489
7102311,0.023291903
7102312,0.030862581
7102313,0.015499013
7102314,0.022898475
7102315,0.035165574
7102316,0.032484878
7102317,0.042895615
7102318,0.048126556
7102319,0.027502825
