id,prediction
7189974,0.033764686435461044
7189975,0.10616521537303925
7189976,0.019670521840453148
7189977,0.0005104846204631031
7189978,0.004557082895189524
7189979,0.04914787784218788
7189980,0.0022902905475348234
7189981,0.017197851091623306
7189982,0.035064369440078735
7189983,0.9788770079612732
7189984,0.8867157697677612
7189985,0.01103503629565239
7189986,0.04880806803703308
7189987,0.6900988817214966
7189988,0.2186383157968521
7189989,0.021142058074474335
7189990,0.254594624042511
7189991,0.45096784830093384
7189992,0.0054636746644973755
7189993,0.9834253191947937
7189994,0.0069552636705338955
7189995,0.22528403997421265
7189996,0.02451876550912857
7189997,0.0071810586377978325
7189998,0.0005727908574044704
7189999,0.08573795855045319
7190000,0.4570007026195526
7190001,0.0828104317188263
7190002,0.038867656141519547
7190003,0.6790412664413452
7190004,0.20740897953510284
7190005,0.015206549316644669
7190006,0.08429594337940216
7190007,0.0037645359989255667
7190008,0.010898477397859097
7190009,0.005393395200371742
7190010,0.008717825636267662
7190011,0.32578814029693604
7190012,0.9463417530059814
7190013,0.0023133987560868263
7190014,0.0019478773465380073
7190015,0.028362799435853958
7190016,0.03120816871523857
7190017,0.0017332102870568633
7190018,0.9286395311355591
7190019,0.001093303319066763
7190020,0.0014554738299921155
7190021,0.02468470297753811
7190022,0.0005418042419478297
7190023,0.007246173918247223
7190024,0.0016541783697903156
7190025,0.0675886794924736
7190026,0.0021969343069940805
7190027,0.1652391403913498
7190028,0.0030944838654249907
7190029,0.005982745438814163
7190030,0.07094916701316833
7190031,0.004555819556117058
7190032,0.017800353467464447
7190033,0.0005555188399739563
7190034,0.47924545407295227
7190035,0.7570176720619202
7190036,0.004937797784805298
7190037,0.024114880710840225
7190038,0.0016906744567677379
7190039,0.0009305261773988605
7190040,0.0016341031296178699
7190041,0.0010762755991891026
7190042,0.000798467022832483
7190043,0.031002867966890335
7190044,0.021660970523953438
7190045,0.01691577024757862
7190046,0.004647242370992899
7190047,0.011159167625010014
7190048,0.0059922016225755215
7190049,0.06419771909713745
7190050,0.029615256935358047
7190051,0.03280026093125343
7190052,0.3832184076309204
7190053,0.01234691683202982
7190054,0.7250595092773438
7190055,0.025399161502718925
7190056,0.0031177508644759655
7190057,0.007895487360656261
7190058,0.008566208183765411
7190059,0.04787202924489975
7190060,0.003481137566268444
7190061,0.042293425649404526
7190062,0.006703841034322977
7190063,0.07636072486639023
7190064,0.011603004299104214
7190065,0.027547892183065414
7190066,0.1303364485502243
7190067,0.006791096180677414
7190068,0.03607551008462906
7190069,0.09226075559854507
7190070,0.22094738483428955
7190071,0.04524736851453781
7190072,0.0035498333163559437
7190073,0.0074103898368775845
7190074,0.005017075687646866
7190075,0.1328216791152954
7190076,0.9560705423355103
7190077,0.003909806255251169
7190078,0.0038379745092242956
7190079,0.00145628210157156
7190080,0.0009448319324292243
7190081,0.15789510309696198
7190082,0.19102075695991516
7190083,0.24243707954883575
7190084,0.008157690986990929
7190085,0.0055563002824783325
7190086,0.046618036925792694
7190087,0.019790926948189735
7190088,0.776340663433075
7190089,0.015093072317540646
7190090,0.010473344475030899
7190091,0.017268022522330284
7190092,0.04090779274702072
7190093,0.0008302953792735934
7190094,0.006853355560451746
7190095,0.2789468467235565
7190096,0.0043754661455750465
7190097,0.013349764049053192
7190098,0.08435744792222977
7190099,0.011366663500666618
7190100,0.034384287893772125
7190101,0.006555967498570681
7190102,0.0005234485724940896
7190103,0.5565899014472961
7190104,0.0291757732629776
7190105,0.11713993549346924
7190106,0.014875532127916813
7190107,0.025967448949813843
7190108,0.19875627756118774
7190109,0.01112692803144455
7190110,0.0034881597384810448
7190111,0.9950829744338989
7190112,0.032639577984809875
7190113,0.004099259618669748
7190114,0.2165917009115219
7190115,0.05082641541957855
7190116,0.8935914039611816
7190117,0.0023819562047719955
7190118,0.001781727303750813
7190119,0.002266980241984129
7190120,0.018802864477038383
7190121,0.0015498400898650289
7190122,0.00574581790715456
7190123,0.17736658453941345
7190124,0.0006123441853560507
7190125,0.08492988348007202
7190126,0.0034358010161668062
7190127,0.0014159980928525329
7190128,0.0038962026592344046
7190129,0.005760885309427977
7190130,0.15138475596904755
7190131,0.009190349839627743
7190132,0.06320610642433167
7190133,0.011761276051402092
7190134,0.008395147509872913
7190135,0.012063710018992424
7190136,0.00160248635802418
7190137,0.06739453226327896
7190138,0.9897601008415222
7190139,0.0032030725851655006
7190140,0.00456870486959815
7190141,0.061907172203063965
7190142,0.04285920038819313
7190143,0.0023788863327354193
7190144,0.003319624811410904
7190145,0.4429803788661957
7190146,0.024858679622411728
7190147,0.0012789717875421047
7190148,0.00225929357111454
7190149,0.10396704077720642
7190150,0.10229919105768204
7190151,0.09328622370958328
7190152,0.003820327576249838
7190153,0.1533004492521286
7190154,0.0473053865134716
7190155,0.007719940040260553
7190156,0.002922692336142063
7190157,0.003560923272743821
7190158,0.0026849766727536917
7190159,0.017785238102078438
7190160,0.028696922585368156
7190161,0.7070605754852295
7190162,0.013481834903359413
7190163,0.047821514308452606
7190164,0.140003502368927
7190165,0.05355719476938248
7190166,0.003155598882585764
7190167,0.0010772577952593565
7190168,0.753573477268219
7190169,0.0016862866468727589
7190170,0.005309137050062418
7190171,0.05759096145629883
7190172,0.1404176652431488
7190173,0.5015206336975098
7190174,0.00031121488427743316
7190175,0.005945537239313126
7190176,0.0017407573759555817
7190177,0.05205405876040459
7190178,0.7791442275047302
7190179,0.002411865396425128
7190180,0.010667572729289532
7190181,0.18405739963054657
7190182,0.01795537769794464
7190183,0.00959779229015112
7190184,0.008448179811239243
7190185,0.004717356991022825
7190186,0.002317483304068446
7190187,0.00373728945851326
7190188,0.141412615776062
7190189,0.003926773555576801
7190190,0.006230571772903204
7190191,0.001130549469962716
7190192,0.00277972174808383
7190193,0.15084296464920044
7190194,0.10486707836389542
7190195,0.0028810547664761543
7190196,0.0023466115817427635
7190197,0.004174188710749149
7190198,0.001843612059019506
7190199,0.9293616414070129
7190200,0.466035395860672
7190201,0.0034820970613509417
7190202,0.0025459900498390198
7190203,0.10835696756839752
7190204,0.019079145044088364
7190205,0.014513778500258923
7190206,0.011139984242618084
7190207,0.9296848773956299
7190208,0.0027144341729581356
7190209,0.025215066969394684
7190210,0.004567759111523628
7190211,0.009249379858374596
7190212,0.00235691643320024
7190213,0.15030623972415924
7190214,0.05378389731049538
7190215,0.25357526540756226
7190216,0.004470075014978647
7190217,0.017098544165492058
7190218,0.004006919451057911
7190219,0.008308845572173595
7190220,0.0030013935174793005
7190221,0.36550500988960266
7190222,0.22183088958263397
7190223,0.042615536600351334
7190224,0.03516872599720955
7190225,0.0164957158267498
7190226,0.23981264233589172
7190227,0.0011172050144523382
7190228,0.012923642061650753
7190229,0.32455500960350037
7190230,0.028340186923742294
7190231,0.4394112229347229
7190232,0.009833291172981262
7190233,0.0007984769181348383
7190234,0.0047559286467731
7190235,0.1344892382621765
7190236,0.026987047865986824
7190237,0.0017366656102240086
7190238,0.23407694697380066
7190239,0.6296093463897705
7190240,0.0038979407399892807
7190241,0.0035824549850076437
7190242,0.004616199526935816
7190243,0.00271524372510612
7190244,0.0004982361570000648
7190245,0.0034927590750157833
7190246,0.08414606750011444
7190247,0.27800652384757996
7190248,0.005064412020146847
7190249,0.16659465432167053
7190250,0.013234075158834457
7190251,0.004807231016457081
7190252,0.06800786405801773
7190253,0.011547314003109932
7190254,0.004416266456246376
7190255,0.2742510139942169
7190256,0.3442898392677307
7190257,0.006371991243213415
7190258,0.0016093364683911204
7190259,0.06796758621931076
7190260,0.003477371297776699
7190261,0.008129951544106007
7190262,0.006770517211407423
7190263,0.050025418400764465
7190264,0.03363509848713875
7190265,0.8064385652542114
7190266,0.0007408835808746517
7190267,0.008774030953645706
7190268,0.0013917881296947598
7190269,0.03874531388282776
7190270,0.25511956214904785
7190271,0.036816131323575974
7190272,0.44871583580970764
7190273,0.031228646636009216
7190274,0.028212815523147583
7190275,0.23193109035491943
7190276,0.009614222683012486
7190277,0.0031142192892730236
7190278,0.0019966461695730686
7190279,0.039656784385442734
7190280,0.009599428623914719
7190281,0.005177794024348259
7190282,0.6342276930809021
7190283,0.816701352596283
7190284,0.3844105303287506
7190285,0.019639035686850548
7190286,0.07710163295269012
7190287,0.00307202385738492
7190288,0.004749437794089317
7190289,0.03567025810480118
7190290,0.037595219910144806
7190291,0.00530298613011837
7190292,0.005630887113511562
7190293,0.007865505293011665
7190294,0.07645053416490555
7190295,0.001402997295372188
7190296,0.003421291010454297
7190297,0.9812513589859009
7190298,0.05136195570230484
7190299,0.005798270460218191
7190300,0.0032239060383290052
7190301,0.0055899592116475105
7190302,0.005045268218964338
7190303,0.0034644142724573612
7190304,0.0011490399483591318
7190305,0.008173367008566856
7190306,0.06287933140993118
7190307,0.04280257225036621
7190308,0.3009992241859436
7190309,0.020050635561347008
7190310,0.013141389936208725
7190311,0.004792660009115934
7190312,0.23000837862491608
7190313,0.11914385110139847
7190314,0.0020679680164903402
7190315,0.004678770434111357
7190316,0.010269716382026672
7190317,0.0013620775425806642
7190318,0.02540387399494648
7190319,0.0031674345955252647
7190320,0.19038288295269012
7190321,0.01438303291797638
7190322,0.0007113130413927138
7190323,0.0052343979477882385
7190324,0.01010863110423088
7190325,0.03652823716402054
7190326,0.006203887984156609
7190327,0.0019162730313837528
7190328,0.002244409406557679
7190329,0.0020832752343267202
7190330,0.0012337974039837718
7190331,0.005757038481533527
7190332,0.008522165939211845
7190333,0.0024778046645224094
7190334,0.043916016817092896
7190335,0.0017406083643436432
7190336,0.09864309430122375
7190337,0.041524939239025116
7190338,0.028163626790046692
7190339,0.0016241170233115554
7190340,0.013168361969292164
7190341,0.015368985943496227
7190342,0.004542403854429722
7190343,0.04340687766671181
7190344,0.039495036005973816
7190345,0.0009180307970382273
7190346,0.8339584469795227
7190347,0.05549823120236397
7190348,0.02288450300693512
7190349,0.007589783985167742
7190350,0.9978787899017334
7190351,0.004393877927213907
7190352,0.0028561647050082684
7190353,0.007814191281795502
7190354,0.01849401742219925
7190355,0.02361256442964077
7190356,0.08208044618368149
7190357,0.02986115776002407
7190358,0.6390407681465149
7190359,0.013633864931762218
7190360,0.008294641971588135
7190361,0.005027447827160358
7190362,0.007140867877751589
7190363,0.08150745928287506
7190364,0.014285781420767307
7190365,0.0012665910180658102
7190366,0.02565070055425167
7190367,0.5981552004814148
7190368,0.03823474794626236
7190369,0.013136519119143486
7190370,0.012550197541713715
7190371,0.03190148249268532
7190372,0.010356351733207703
7190373,0.009516190737485886
7190374,0.05810128152370453
7190375,0.008154913783073425
7190376,0.002597787883132696
7190377,0.005127312615513802
7190378,0.006406142842024565
7190379,0.0027046322356909513
7190380,0.10133914649486542
7190381,0.7690983414649963
7190382,0.007537906523793936
7190383,0.17535778880119324
7190384,0.1439216434955597
7190385,0.639961838722229
7190386,0.09360452741384506
7190387,0.2585841715335846
7190388,0.023773156106472015
7190389,0.0056443484500050545
7190390,0.025640157982707024
7190391,0.02260235697031021
7190392,0.0008402490057051182
7190393,0.018612343817949295
7190394,0.009236105717718601
7190395,0.0032272113021463156
7190396,0.036405835300683975
7190397,0.0382763035595417
7190398,0.031243225559592247
7190399,0.002094800118356943
7190400,0.31941017508506775
7190401,0.07109338045120239
7190402,0.0013145116390660405
7190403,0.34403103590011597
7190404,0.005723127629607916
7190405,0.12393970042467117
7190406,0.002189842751249671
7190407,0.006847347132861614
7190408,0.006092267110943794
7190409,0.03157718479633331
7190410,0.00226919655688107
7190411,0.023132851347327232
7190412,0.1777021437883377
7190413,0.02741008624434471
7190414,0.005664128344506025
7190415,0.012850607745349407
7190416,0.0038224640302360058
7190417,0.007001918740570545
7190418,0.00197081477381289
7190419,0.004200458060950041
7190420,0.013012121431529522
7190421,0.0155671751126647
7190422,0.003097146051004529
7190423,0.033315058797597885
7190424,0.030804743990302086
7190425,0.0018441200954839587
7190426,0.04117663949728012
7190427,0.00044458694173954427
7190428,0.011470591649413109
7190429,0.10395897924900055
7190430,0.6369591355323792
7190431,0.0017640329897403717
7190432,0.028071744367480278
7190433,0.02102690190076828
7190434,0.002692893147468567
7190435,0.3732856512069702
7190436,0.024394424632191658
7190437,0.9850621223449707
7190438,0.007815518416464329
7190439,0.11826043576002121
7190440,0.0017324868822470307
7190441,0.09924736618995667
7190442,0.003058338537812233
7190443,0.10187488794326782
7190444,0.004676208831369877
7190445,0.06501603126525879
7190446,0.0764271542429924
7190447,0.004143668804317713
7190448,0.35306254029273987
7190449,0.0021566718351095915
7190450,0.03997591882944107
7190451,0.9275007247924805
7190452,0.22335933148860931
7190453,0.00032932814792729914
7190454,0.3483024537563324
7190455,0.0008189845248125494
7190456,0.002892621560022235
7190457,0.004713561851531267
7190458,0.02526419796049595
7190459,0.7204329967498779
7190460,0.0019015453290194273
7190461,0.0034269450698047876
7190462,0.023985495790839195
7190463,0.008630161173641682
7190464,0.9870383739471436
7190465,0.5074827075004578
7190466,0.0008277979213744402
7190467,0.638755738735199
7190468,0.014161909930408001
7190469,0.019687118008732796
7190470,0.003065921366214752
7190471,0.014078941196203232
7190472,0.01681576669216156
7190473,0.0023433531168848276
7190474,0.03925451636314392
7190475,0.003960735164582729
7190476,0.02203245460987091
7190477,0.5070670247077942
7190478,0.0038613395299762487
7190479,0.0018476421246305108
7190480,0.0022740187123417854
7190481,0.004951659124344587
7190482,0.003344378201290965
7190483,0.7854623794555664
7190484,0.10179106146097183
7190485,0.004220711067318916
7190486,0.29344233870506287
7190487,0.005070799961686134
7190488,0.2371460199356079
7190489,0.009162425063550472
7190490,0.9365785121917725
7190491,0.0017059440724551678
7190492,0.0003327073063701391
7190493,0.0014068445889279246
7190494,0.04151024669408798
7190495,0.31782272458076477
7190496,0.0074409241788089275
7190497,0.986880898475647
7190498,0.03911615163087845
7190499,0.1727992445230484
7190500,0.005078798159956932
7190501,0.03143925592303276
7190502,0.0010951749281957746
7190503,0.024848971515893936
7190504,0.03467655926942825
7190505,0.005387157667428255
7190506,0.3704013526439667
7190507,0.07147274166345596
7190508,0.010654661804437637
7190509,0.0050647081807255745
7190510,0.05021017789840698
7190511,0.05687464401125908
7190512,0.7028204202651978
7190513,0.0026289620436728
7190514,0.4716801047325134
7190515,0.33941221237182617
7190516,0.043613892048597336
7190517,0.5617595911026001
7190518,0.03615252673625946
7190519,0.009782827459275723
7190520,0.005002678371965885
7190521,0.004178429022431374
7190522,0.008886969648301601
7190523,0.0009513705736026168
7190524,0.26479458808898926
7190525,0.0013064730446785688
7190526,0.005216039251536131
7190527,0.003298145020380616
7190528,0.31801772117614746
7190529,0.004629019647836685
7190530,0.002358455443754792
7190531,0.6949755549430847
7190532,0.08007421344518661
7190533,0.05714249610900879
7190534,0.04397264122962952
7190535,0.0037772683426737785
7190536,0.002213564468547702
7190537,0.10058838129043579
7190538,0.002538430504500866
7190539,0.011049116030335426
7190540,0.03716312721371651
7190541,0.006976152304559946
7190542,0.031645409762859344
7190543,0.004436803516000509
7190544,0.0069012753665447235
7190545,0.009066383354365826
7190546,0.011707969009876251
7190547,0.11700514703989029
7190548,0.005332258529961109
7190549,0.013219884596765041
7190550,0.033947039395570755
7190551,0.0020867763087153435
7190552,0.03415602073073387
7190553,0.006283331196755171
7190554,0.8443165421485901
7190555,0.24574978649616241
7190556,0.024307731539011
7190557,0.15532639622688293
7190558,0.009655067697167397
7190559,0.05539914220571518
7190560,0.002435199450701475
7190561,0.0007433815626427531
7190562,0.25865301489830017
7190563,0.018780943006277084
7190564,0.004525537136942148
7190565,0.003995244856923819
7190566,0.5536292195320129
7190567,0.033222682774066925
7190568,0.00753411278128624
7190569,0.009581438265740871
7190570,0.39795243740081787
7190571,0.001718006795272231
7190572,0.03497260436415672
7190573,0.08680873364210129
7190574,0.302129328250885
7190575,0.4554864466190338
7190576,0.0008307377574965358
7190577,0.9927098751068115
7190578,0.0035606236197054386
7190579,0.04922125115990639
7190580,0.05673730745911598
7190581,0.0012102557811886072
7190582,0.0034942927304655313
7190583,0.0023548700846731663
7190584,0.007820009253919125
7190585,0.0029307424556463957
7190586,0.9671998023986816
7190587,0.00340028153732419
7190588,0.03498034551739693
7190589,0.6160215139389038
7190590,0.22472026944160461
7190591,0.00039789677248336375
7190592,0.004638370592147112
7190593,0.006331198383122683
7190594,0.005293984431773424
7190595,0.033915940672159195
7190596,0.021038740873336792
7190597,0.0012140516191720963
7190598,0.0008534941007383168
7190599,0.2891109585762024
7190600,0.007661092095077038
7190601,0.011929902248084545
7190602,0.14514288306236267
7190603,0.005774187855422497
7190604,0.001730609335936606
7190605,0.005577499512583017
7190606,0.03550993651151657
7190607,0.39697426557540894
7190608,0.008644954301416874
7190609,0.007729727309197187
7190610,0.003405101830139756
7190611,0.004630443174391985
7190612,0.13109064102172852
7190613,0.001135759404860437
7190614,0.21970976889133453
7190615,0.006045270245522261
7190616,0.008581598289310932
7190617,0.17260532081127167
7190618,0.010084890760481358
7190619,0.3092974126338959
7190620,0.011448709294199944
7190621,0.001916008535772562
7190622,0.009048792533576488
7190623,0.0003286469145677984
7190624,0.002423923695459962
7190625,0.29399946331977844
7190626,0.000887540983967483
7190627,0.1801357865333557
7190628,0.22520290315151215
7190629,0.006342160049825907
7190630,0.008825604803860188
7190631,0.13862402737140656
7190632,0.1410202533006668
7190633,0.040036946535110474
7190634,0.00547630013898015
7190635,0.0065552848391234875
7190636,0.3438083827495575
7190637,0.0026459500659257174
7190638,0.10971563309431076
7190639,0.06833363324403763
7190640,0.5511096715927124
7190641,0.26717230677604675
7190642,0.35326650738716125
7190643,0.07070066779851913
7190644,0.1357363909482956
7190645,0.10370539873838425
7190646,0.008177047595381737
7190647,0.9669941067695618
7190648,0.6823868751525879
7190649,0.0034311036579310894
7190650,0.002875286852940917
7190651,0.00208706920966506
7190652,0.0043787239119410515
7190653,0.014770245179533958
7190654,0.011695004999637604
7190655,0.0006317267543636262
7190656,0.17720896005630493
7190657,0.008195864036679268
7190658,0.014289911836385727
7190659,0.008545558899641037
7190660,0.040909308940172195
7190661,0.9662955403327942
7190662,0.4971097707748413
7190663,0.01214862335473299
7190664,0.12052306532859802
7190665,0.0011714876163750887
7190666,0.3129602372646332
7190667,0.013074913062155247
7190668,0.9370806217193604
7190669,0.005937578156590462
7190670,0.0010477518662810326
7190671,0.009249537251889706
7190672,0.46721151471138
7190673,0.0040274267084896564
7190674,0.05475641414523125
7190675,0.06024916470050812
7190676,0.007714353501796722
7190677,0.15443134307861328
7190678,0.0025940926279872656
7190679,0.001200276892632246
7190680,0.3152945637702942
7190681,0.020933248102664948
7190682,0.003179588122293353
7190683,0.0279995109885931
7190684,0.017598723992705345
7190685,0.07247767597436905
7190686,0.017080705612897873
7190687,0.007589858490973711
7190688,0.0010120883816853166
7190689,0.025507954880595207
7190690,0.006187609862536192
7190691,0.0029970661271363497
7190692,0.041925232857465744
7190693,0.0017302187625318766
7190694,0.06631743907928467
7190695,0.008070308715105057
7190696,0.007332160137593746
7190697,0.05624641850590706
7190698,0.07359856367111206
7190699,0.015118688344955444
7190700,0.0033502434380352497
7190701,0.0026802490465343
7190702,0.48689284920692444
7190703,0.004245028365403414
7190704,0.006832142360508442
7190705,0.22983767092227936
7190706,0.0032504526898264885
7190707,0.019787905737757683
7190708,0.05812820792198181
7190709,0.0029657655395567417
7190710,0.003306002588942647
7190711,0.26199793815612793
7190712,0.005717478692531586
7190713,0.13164310157299042
7190714,0.0017734868451952934
7190715,0.05481700599193573
7190716,0.17702050507068634
7190717,0.2963266372680664
7190718,0.36877337098121643
7190719,0.3159885108470917
7190720,0.009650154039263725
7190721,0.7330228686332703
7190722,0.11275483667850494
7190723,0.016911432147026062
7190724,0.0004940738435834646
7190725,0.0047530499286949635
7190726,0.16318833827972412
7190727,0.005554163828492165
7190728,0.06984367221593857
7190729,0.0006722817197442055
7190730,0.061434581875801086
7190731,0.009119676426053047
7190732,0.6803658604621887
7190733,0.9612268805503845
7190734,0.035811588168144226
7190735,0.00040284934220835567
7190736,0.10809966176748276
7190737,0.1135101392865181
7190738,0.01969938911497593
7190739,0.452467679977417
7190740,0.00207097758539021
7190741,0.03294987976551056
7190742,0.12687870860099792
7190743,0.004916858859360218
7190744,0.008333342149853706
7190745,0.012991641648113728
7190746,0.7462681531906128
7190747,0.0006584397633560002
7190748,0.002987827407196164
7190749,0.016321690753102303
7190750,0.0046075377613306046
7190751,0.003371013328433037
7190752,0.8362306952476501
7190753,0.09937875717878342
7190754,0.017315691336989403
7190755,0.04604221507906914
7190756,0.0013897946337237954
7190757,0.001649289159104228
7190758,0.06446906924247742
7190759,0.0017215319676324725
7190760,0.0018056700937449932
7190761,0.30136585235595703
7190762,0.17197848856449127
7190763,0.00272188987582922
7190764,0.0028779853601008654
7190765,0.2109101116657257
7190766,0.08574452251195908
7190767,0.024787811562418938
7190768,0.10429716110229492
7190769,0.003561229445040226
7190770,0.018053073436021805
7190771,0.004085022956132889
7190772,0.0010580618400126696
7190773,0.001198580488562584
7190774,0.010267860256135464
7190775,0.010590425692498684
7190776,0.2529156804084778
7190777,0.0019405410857871175
7190778,0.02061481587588787
7190779,0.0028461271431297064
7190780,0.24461227655410767
7190781,0.030683817341923714
7190782,0.03747619688510895
7190783,0.0056725433096289635
7190784,0.001354068168438971
7190785,0.05708698183298111
7190786,0.03950953856110573
7190787,0.0005340347997844219
7190788,0.006293607875704765
7190789,0.008461805991828442
7190790,0.11832396686077118
7190791,0.37481677532196045
7190792,0.0023074611090123653
7190793,0.11502697318792343
7190794,0.0007028348627500236
7190795,0.005521338898688555
7190796,0.000616858946159482
7190797,0.021308546885848045
7190798,0.0029361271299421787
7190799,0.11579069495201111
7190800,0.31538620591163635
7190801,0.018461164087057114
7190802,0.9935437440872192
7190803,0.41152477264404297
7190804,0.37806931138038635
7190805,0.020019957795739174
7190806,0.011907418258488178
7190807,0.013850629329681396
7190808,0.04563014209270477
7190809,0.0061507211066782475
7190810,0.021504638716578484
7190811,0.0024830952752381563
7190812,0.0008676443831063807
7190813,0.4635846018791199
7190814,0.0747857615351677
7190815,0.03612081706523895
7190816,0.25882643461227417
7190817,0.11235859245061874
7190818,0.003632381558418274
7190819,0.004719520453363657
7190820,0.12275993824005127
7190821,0.055160850286483765
7190822,0.005610195454210043
7190823,0.017398785799741745
7190824,0.0066591245122253895
7190825,0.010759400203824043
7190826,0.006532898638397455
7190827,0.009396148845553398
7190828,0.23022295534610748
7190829,0.008316678926348686
7190830,0.02672475390136242
7190831,0.41348302364349365
7190832,0.00479282857850194
7190833,0.01701483316719532
7190834,0.023993292823433876
7190835,0.043409112840890884
7190836,0.02865409478545189
7190837,0.007589783985167742
7190838,0.6432638168334961
7190839,0.0014970587799325585
7190840,0.229389026761055
7190841,0.03125278279185295
7190842,0.039583876729011536
7190843,0.003443823428824544
7190844,0.08496103435754776
7190845,0.0022755772806704044
7190846,0.0018576355651021004
7190847,0.18937383592128754
7190848,0.0016246592858806252
7190849,0.7474364638328552
7190850,0.001989185344427824
7190851,0.0008990226779133081
7190852,0.0006455446127802134
7190853,0.011758222244679928
7190854,0.00623150123283267
7190855,0.5066925883293152
7190856,0.00191595742944628
7190857,0.0005847176071256399
7190858,0.059853602200746536
7190859,0.00017053242481779307
7190860,0.7590965032577515
7190861,0.3937230408191681
7190862,0.01174983661621809
7190863,0.02902986668050289
7190864,0.7205308675765991
7190865,0.07936245203018188
7190866,0.7522611021995544
7190867,0.0014639002038165927
7190868,0.0013538437196984887
7190869,0.9259093403816223
7190870,0.20247089862823486
7190871,0.0337560661137104
7190872,0.08547239005565643
7190873,0.0013193136546760798
7190874,0.030169358476996422
7190875,0.0013581460807472467
7190876,0.03791596367955208
7190877,0.0014702603220939636
7190878,0.012659740634262562
7190879,0.0006484556943178177
7190880,0.02736104093492031
7190881,0.11357343196868896
7190882,0.9895508885383606
7190883,0.5078511238098145
7190884,0.11337486654520035
7190885,0.003179781371727586
7190886,0.003313180059194565
7190887,0.009837553836405277
7190888,0.02257336862385273
7190889,0.0050838845781981945
7190890,0.0438210628926754
7190891,0.0030504947062581778
7190892,0.05432078242301941
7190893,0.004854981787502766
7190894,0.008550738915801048
7190895,0.0028664921410381794
7190896,0.7902443408966064
7190897,0.12264899164438248
7190898,0.006857838481664658
7190899,0.15355394780635834
7190900,0.005554717034101486
7190901,0.14633141458034515
7190902,0.13671235740184784
7190903,0.0008210117812268436
7190904,0.7250595092773438
7190905,0.9664063453674316
7190906,0.009808695875108242
7190907,0.0008999868878163397
7190908,0.3159482181072235
7190909,0.07170847058296204
7190910,0.00988172646611929
7190911,0.01919471099972725
7190912,0.0014674768317490816
7190913,0.002259423490613699
7190914,0.6960861086845398
7190915,0.0037083993665874004
7190916,0.0014582305448129773
7190917,0.005196681711822748
7190918,0.016102110967040062
7190919,0.044633347541093826
7190920,0.07605213671922684
7190921,0.04250696301460266
7190922,0.01749950274825096
7190923,0.04912775754928589
7190924,0.0012015626998618245
7190925,0.06972488760948181
7190926,0.0029379953630268574
7190927,0.07452743500471115
7190928,0.00831341091543436
7190929,0.016190791502594948
7190930,0.0016503265360370278
7190931,0.023225460201501846
7190932,0.009223486296832561
7190933,0.021090731024742126
7190934,0.004651730414479971
7190935,0.7230986952781677
7190936,0.003739867825061083
7190937,0.0014127640752121806
7190938,0.06021389737725258
7190939,0.02488088607788086
7190940,0.007644806522876024
7190941,0.5255944728851318
7190942,0.08077603578567505
7190943,0.004720676224678755
7190944,0.08875835686922073
7190945,0.0017528722528368235
7190946,0.03656991943717003
7190947,0.009304543025791645
7190948,0.005969964433461428
7190949,0.005308887921273708
7190950,0.03077038563787937
7190951,0.26112091541290283
7190952,0.005261651240289211
7190953,0.002577877603471279
7190954,0.2692824602127075
7190955,0.004582652356475592
7190956,0.0029635769315063953
7190957,0.0016995457699522376
7190958,0.010534453205764294
7190959,0.10395734012126923
7190960,0.0009701020899228752
7190961,0.0025829693768173456
7190962,0.2583298683166504
7190963,0.562759518623352
7190964,0.00765740592032671
7190965,0.020548099651932716
7190966,0.0006869945791549981
7190967,0.2013636827468872
7190968,0.19060206413269043
7190969,0.46708595752716064
7190970,0.13552536070346832
7190971,0.0009273920441046357
7190972,0.0009319409145973623
7190973,0.02605460397899151
7190974,0.010695730336010456
7190975,0.012214379385113716
7190976,0.000557986437343061
7190977,0.004005007911473513
7190978,0.0023257422726601362
7190979,0.011537358164787292
7190980,0.05040054768323898
7190981,0.014233059249818325
7190982,0.2655128836631775
7190983,0.112522192299366
7190984,0.005164888221770525
7190985,0.15681222081184387
7190986,0.005625899415463209
7190987,0.021215137094259262
7190988,0.28319355845451355
7190989,0.9634899497032166
7190990,0.0014673887053504586
7190991,0.015736615285277367
7190992,0.10482309013605118
7190993,0.021603520959615707
7190994,0.5263761878013611
7190995,0.4906415343284607
7190996,0.18050165474414825
7190997,0.022565819323062897
7190998,0.010152655653655529
7190999,0.0037631697487086058
7191000,0.006976194679737091
7191001,0.001167912152595818
7191002,0.0023380271159112453
7191003,0.014661910943686962
7191004,0.008916914463043213
7191005,0.03327346593141556
7191006,0.0121560487896204
7191007,0.009770963340997696
7191008,0.1927555501461029
7191009,0.009780536405742168
7191010,0.00799974612891674
7191011,0.003801448503509164
7191012,0.03365323692560196
7191013,0.9634191393852234
7191014,0.07311568409204483
7191015,0.2552092373371124
7191016,0.008116297423839569
7191017,0.49782970547676086
7191018,0.011569147929549217
7191019,0.042185697704553604
7191020,0.15534359216690063
7191021,0.017145302146673203
7191022,0.4399136006832123
7191023,0.00613814452663064
7191024,0.012283684685826302
7191025,0.005265932530164719
7191026,0.017737088724970818
7191027,0.0443451814353466
7191028,0.009261825121939182
7191029,0.07867623120546341
7191030,0.004377065692096949
7191031,0.9705750346183777
7191032,0.04465450718998909
7191033,0.0019063923973590136
7191034,0.010256808251142502
7191035,0.023052390664815903
