NOTES,EVENT_TYPE
algerian soldier murdered islamic rebels stopped bus roadblock east algiers weekend soldier civilian clothes aboard bus halted saturday outside draa elmizan near town tizi ouzou,2
 july  july alleged clashes apcls supported rwandan hutus nduma guidon masisi territory  killed lukweti nyabiondo five days fighting plus  killed  civilians  guidon members july th kamiro army intervened july th taking back control kahira kamiro,1
 november  apcls fighters clashed fardc ndcr bwira wing kinyumba village masisi nordkivu following attack apcls latter displaced fardc ndcr village fatalities andor injuries reported,1
 november  fpic militiamen abducted  civilians including  taxi drivers incursion ndembo malabo village near miala irumu ituri,2
npp supporters attempted prevent residents voting presidential elections deme dzodze ketu north constituency ensuing clash ndc supporters left one person severely injured head,4
 september  protesters gathered tebessa st consecutive friday antiregime demonstrations size report,3
militiamen claiming chief kamuina nsapu beheaded two traditional chiefs saturday may th locality maswika territory luiza central kasai,2
attack also occurred kasiki nearby town,2
rebels government forces clash  rebels killed,1
police officers beaten vehicles stoned tried intervene attack young girl group  people,4
fardc soldiers mayi mayi gumino militiamen clashed kajambwe mugeti murambya areas bijombo highlands area casualties reported,1
 august  unidentified armed group clashed military forces imbonerakure dondi musigati bubanza  members armed group  imbonerakure  military  civilians killed fatalities split across  events locations masara dondi muyebe  august  august,1
former intelligence chief adolphe nshimirimana driver killed car hit rockets gunfire unidentified men military uniform kamenge neighborhood bujumbura  arrests made relation attack several others sought authorities vehicle used attack came bujumbura military camp,2
security forces beat civilians forced close shops preparation presidents visit,2
 november  imbonerakure attacked  cnl supporters kiremba commune ngozi  killed attack,2
combined forces wiped militant unit clash overnight thursday near bouira  kilometers  miles east algiers,1
bakers tizi ouzou region held sitin front prefecture protest difficulty sell bread set prize,3
people incini protested violence irecha festivities bishoftu day protesters set road blocks town,4
fdlr killed head area grouping chizuka mwenga late sunday night,2
 december  boko haram kidnapped one person extremenord region assumedly around maroua town diamare extremenord,2
protests buterere,3
barricades erected,4
man tortured killed unknown assailants identity fo victim perpetrators along motive unknown,2
 march  ndcguidon took three men hostage bweru village near mugando nordkivu demanding ransom release,2
riots disputed election lists risk delaying polls,4
one killed one injured mboza,2
fardc launched offensive adf eringiti december th  rebels killed one captured along weapons,1
upg loyalists gather research directorate general building demand justification arrest former minister mabiala police fired tear gas,3
 march  streets algiers filled wth protesters denouncing regime bouteflikas bid fifth term office sizeapproximately  million,3
teacher gasenyi school musonge beaten several young imbonerakure accused punishing students unfairly apparently targeted suspect rebel,2
 days fighting  soldiers killed djibouti soldiers,1
 february imbonerakure abducted man murama perpetrators suspicious abductee area interrogating seven hours released,2
cnddfdd held march celebrate failure coup  years previously,3
inmates kabare prison rioted protest fact fed  days broke prison directors office door given food later calm situation,4
 september  boko haram attacked island koulfoua mamdi lac lac chad looted village,2
hostilities resumed pygmies bantus since september  near city nyunzu new province tanganyika,1
cnddfdd held march kirundo protest un human rights report,3
leading human rights activist arrested injured police raid headquarters media association released following day minor injuries,2
 august  citizens held protest march beni ourtilane setif beni ourtilane th hirak march sizeno report,3
 portuguese taken hostage,2
 june kinshasa unspecified number udps workers protested front office sizeno report,3
 december beafrika association protested minister foreign affairs charles armel doubane bangui called ministers removal declined participate  festivities,3
,1
fnl rebels kill one wound  attack musenyi bubanza,2
man summarily executed ocrb bangui,2
 april  cnddfdd members local zone chief fought cnl members ntega ntega kirundo cnl members returning meeting party office  injured following fighting sizeat least ,4
 april police forces arrested forcibly disappeared civilian mugamba bururi,2
coordinates bahai used  govt chad said two sudanese bombers pounding settlements kariari gregui near eastern border darfur causing heavy material damage,6
faca launched raids villages northwest border cameroon chad try root gunmen attacked town last weekend thousands people affected town mann villages kodi ngbama ndanga kore bokolere bang,1
th october reuters rebels ambushed mmilitary town skikda,1
 october  protesters gathered mascara th consecutive friday antiregime demonstrations express rejection elections sizethousands,3
 july one man killed two others seriously injured armed attack rwisuri locality bukuba zone vumbi commune sum  bif also stolen wounded taken kirundo hospital,2
 july  m fighters clashed fardc bukima village rutshuru nordkivu following offensive rebels  fardc soldiers killed  wounded m also stole weapons,1
rcdgoma clash exfar soldiers hutu militia men shabunda,1
november   group rioters killed one suspected thief kankan sizeno report,4
least  people killed areas bossangoa bossembele saturday th tuesday th sept clashes seleka selfdefence groups called antibalaka,1
police set roadblocks arrested number protesters marching kabyle region algiers protest human rights issues,3
two bombs targeted army unit passing road four soldiers wounded attack,6
antibalaka attacked fulani herders stole cattle road bocaranga km bozoum reports death toll,2
 september  military gendarmerie forces randomly arrested  people likomba town fako sudouest,5
 men attack un post,2
 october  unidentified armed men opened fire civilians mandura woreda metekal zone benishangulgumz killing  reports indicate victims ethnic amhara minority location labeling attack ethnically motivated local authorities denied ethnicity driving factor attack shooting allegedly arose response theft firearm,2
mbororo fulani leaving mosque began vandalise houses christians nearby removing roofs,5
 october faca deployed bambari control upc,5
least  prisoners escaped attack prison bouar  unidentified gunmen captured  policemen stole weapons looted computers clear whether later released,1
ahlu tivaouane federation religious tijaniyya sect representing daras gambia thursday strongly condemned th december militant attack state house banjul,3
 may  civil society group demonstrated nima community accra accra greater accra demanded suspension paperless port electronic clearance systems police forces intervened arrested demonstrators violation coronavirus restrictions social gatherings sizeno report,3
 march  udps party members protested front provincial assembly kinshasa udps party deputies voted fcc candidates instead aligned party senate elections sizeno report,3
 december algerian security forces dispersed sitin retired soldiers khenchela several protesters injured protesters wanted show support retired soldiers process khenchela illegally organising protest october ,3
 people kidnapped lra rebels supported mbororo herders looted homes night jun,2
 jan  dozens parents blocked road leading benaddellah district near ahmed cheddani primary school  km downtown bouira denouncing lack consistency lack quality education provided school,3
october   group women protested front mosque kouramangui project extension mosque affect cemetery sizeno report,3
 april prorwasa agathon fnl activist beaten two imbonerakure rango commune kayanza beaten vomitted blood speaking referendum,2
 june unidentified gunmen shot wounded four police officers nekemte oromia regional state,1
 march  imbonerakure ngagarade neighborhood ntega assaulted man late night victim seriously injured assailants held police one night released,2
 september  group members supporters lucha filmbi civil society movements marched bandundu town bandundu kwilu government province accused malpractice tribalism police intervened dispersed group enforcing ban march pretext coronavirus pandemic sizeno report,3
 december protesters demonstrated front belgian embassy extension eu sanctions presidential candidate ramazani shadary,3
 december  bale zone bale woreda bale robe town people demonstrated killing oromo people armed men benishangul gumuz also chanted oromia police well armed,3
fighting lasts week kanyosha  people killed,1
olf ethiopian forces battle northern kenya,1
rebels loot supplies livestock muzye zone bukemba commune rutana province,2
aid worker danish council refugees ngo drc tied beat death armed people ambush night tuesday wednesday close nanabakassa,2
 january  thousands protesters held th consecutive hirakist friday protest setif city setif sizethousands,3
,1
five algerian soldiers injured roadside bomb search operation ait toudert around  km tizi ouzou city,6
ola claims killed soldiers battle ethiopian military,1
 august walikale  mayi mayi raya mutomboki militiamen surrendered fardc  submachine guns aks seized,5
government soldiers attacked civilians kibonobono located giharo commune rutana province,2
 february imbonerakure seriously assaulted cnl party supporter mukike,2
 jan  supporters fndc protested gueckedoucentre town gueckedou nzerekore revision guinean constitution possible third term president sizeno report,3
 june  protesters gathered bordj bou arreridj th consecutive friday antiregime demonstrations size masses,3
eritrea claims ethiopian soldiers attack eritrean police station tsz ethiopian denies involvement,1
lra rebels attacked zangabayi used two disabled people help carry loot releasing,2
,1
rebels allegedly enter ghana beat citizens abduct chief saru,2
 september  protesters gathered temouchent st consecutive friday antiregime demonstrations size report,3
officials former presidents party say  assailants attacked headquarters injuring party members machetes taking documents computer equipment personal belongings,1
fdlr abducted  people ihembe luhago kaninda nindja groupement  km southwest bukavu,2
  april kamuina nsapu militia reportedly killed least  customary chiefs kamonia territory refusing align militia exact dates known,2
 april  unidentified armed group stopped local msf staff member traveling batangafo bouca assailants held victim captive bush killing,2
 january  teachers istitut mwanga protested uvira request better working conditions sizeno report,3
 august  members supporters president tshisekedis union democracy social progress udps demonstrated kasumbalesa sakania hautkatanga show outrage killing prominent local udps politician unknown people activists vandalized ransacked  police stations court private property police intervened disperse crowd reportedly bystander shot chaos later died hospital sizeno report,4
 september  dismissed workers numilog closed three sites company bejaia bejaia denounce refusal employer comply court decision ordering rehiring dismissed workers sizeno report,3
heavy exchange fire ethiopian eritrean forces,1
 january around tigray region zela ambesa residents blocked convoy soldiers withdrawing zalambessa front ethiopian eritrean soldiers withdrawing border areas peace agreement improved relations two countries residents asking trucks weapons stay area,3
clashes land disputes erupted mamprusis kusasis violence left one person dead ehtnicity person unknown  houses burned  people displaced,1
kuima katota huambo april  government unita sign formal cease fire accord,1
sports game dakar resulted senegalese beating gambian players gambians banjul began beating senegalese looting homes vandalizing property riots lasted three days,4
 december  students held st consecutive antiregime university demonstrations bouira sizehundreds,3
youth nekemte protested governments master plan met violent response police forces,3
 march  fndc supporters demonstrated nzerekore town nzerekorecentre nzerekore referendum revision constitution attacked several voting stations clashed security forces assumed police suspected supporters rpg ruling party one person killed according government  according fndc several shops houses burnt well church local authorities instituted curfew sizeat least ,4
youths burned ballot boxes barricaded streets front polling station national election freha raffour also clashed police used tear gas,4
militants gspcaqim hideouts shelled military helicopters,6
 january group youth mugoboka coordinates available located south mutanga accused man suffering psychological problems rebel beat death,4
 april  journalists gathered streets algiers demanding right freely express views complete mission public service announcements news coverage size record,3
fardc dislodged apcls nyatura elements northern masisi,1
 april gendarme soldier attacks kills civilian muyuka fako suspected ambazonian separatist,2
 may snr agents forcibly disappeared civilian kanyosha mboza,2
 may  prisoners demonstrated demand food medical care uviras mulunge central prison uvira sudkivu police dispersed prisoners tear gas warning shots fatalities andor injuries reported sizeno report,3
 june  group youth people beni blocked traffic national road beni beni nordkivu express outrage day  woman  soldier killed presumed adf militiamen town group dispersed fardc incidents sizeno report,3
two young men abducted november rd elements national security company cns unknown reasons,2
un says fighting happening gueckedou ruf controlled kono district,1
calm restored  may riots due police harassment opposition udps,4
political parties dealt major blow thursday police announced suspended public political activities country follows violent clashes busumbala mankamang kunda involving opposition alliance patriotic reorientation construction aprc supporters local people,4
least  people killed cross border raids worst hit pamela,2
three people killed muramba zone bubanza northwestern burundi midnight rebel gang tried loot businesses muramba two rebels soldier,2
people protested national agenda jeldu west shawa,3
students protested national agenda ambo university,3
november  somewhere border oromia somali regions police uncovered mass grave  people bodies presumed related series ethnic clashes carried august liyu loyal former somali region leader,5
dozens injuries occurred rguibat lamoaudnine rguibat souaad tribe clashed camp el ayoun east algerian town tindouf clashes characterized use clubs knives according source polisario militiamen intervened,1
imbonerakure held march kibago celebrate withdrawal burundi icc students local high schools forced participate,3
least  people killed areas bossangoa bossembele saturday th tuesday th sept clashes seleka selfdefence groups called antibalaka,1
looting antibalaka fighters aligned recently killed leader fally attacked town gamandji avenge leader looted homes shops demanded money traders fired villagers force flee town gunmen set fire village reports casualties,5
,1
 april  artisanal miner reportedly killed guards okapi wildlife reserve mambasa ituri circumstances unknown,2
three soldiers conducting search mount bouhench wounded homemade bomb,6
 june  teachers affiliated cnapeste protested bouira demand departure director education size hundred,3
head former fnl combatants beaten jailed accused opposing imbonerakure activities neighbourhood,2
 february  imbonerakure attacked robbed cnl members kabezi kabezi bujumbura rural attempted attend inauguration rally agathon rwasa candidate cnl presidential election imbonerakure also barricaded main roads leading rally beating stealing cnl members attempted pass barricades,2
eyewitnesses told amnesty international least ten unarmed protesters killed today abidjan cote divoire mass protests support alassane outtara,3
,1
coalition opposition political parties held demonstrations goma commemorate died marches revision electoral laws january ,3
four armed extremists killed security forces separate operations tizi ouzou  kilometres east algiers boumerdes  kilometres east city details exact location group names available fatalities disaggregated location,1
people protested midega tola east hararge government agenda following violence iresha festivities bishoftu three days prior,3
 february young people ufr party protest conakry replacement baidy aribot executive secretary political formation,3
banyamulenge militia attacked ishenge village burned huts inhabitants nearby villages heard commotion attacked banyamulenge chased,1
riots shut highways dar bentata started lack water housing gas food,4
total number chiefs past  months assassinated province,2
,1
 january  five civilians killed adf elements mamove nordkivu,2
suspected frpi gunmen raided  villages south irumu raids  person killed least  wounded livestock property also stolen,2
 june  protesters gathered tiaret th consecutive friday antiregime demonstrations size masses,3
fardc troops redeployed kibua mayi mayi cheka militants occupying area left town,5
rebels attack kabilas forces lokoma,1
,5
protests reported tindouf camps arrests allegedly made protests polisario militants,3
students private school capital marched protest high school fees teachers absence class,3
 april young man reportedly shot agazi forces kobo hospitalised incident verified independent sources,2
clashes oromo militia fighters liyu police paramilitaries somali region doba district place called kommiftu gunfire began  morning lasted  afternoon one person killed  people wounded,1
evacuation families living improvised homes near gas pipeline barais led altercations inhabitants national gendarmerie according inhabitants one girl died due teargas used gendarmerie several injuries reported well officials deny death girl,4
 august unidentified armed group abducted  people mwalikangerere area oicha,2
 november ambazonian forces stormed ako burning police station customs office killing two civilians security forces responded opening fire killing seven separatists,1
 august  protesters gathered chlef th consecutive friday antiregime demonstrations size report,3
 september  five imbonerakure members attacked civilian machetes robbed imbonerakure night patrol left injured,2
nov  police football fans clashed july th stadium algiers video ciculated policemen aggresively beaten isolated fan shown signs violent behaviour,2
janjaweed attacked civilians mosque least four killed,2
 august  military forces opened fire arrested several people raid kakar neighbourhood ndu town dongamantung nordouest  arrested shortly released fatality andor casualty reported,2
fighting fnl fdd left  rebels dead,1
least  people killed cross border raids worst hit pamela,2
 july  antibalaka combatant shot injured  civilian man dispute bria hautekotto,2
group rioters angry un presence region clash drc un forces one protester dead,4
two gspc militants slain two others reportedly wounded military forces near sidi daoud boumerdes province  km east algiers wednesday  march night,1
malians living gambia friday marched numbers arch nd city council banjul denouncement december th militant attack state house,3
 september suspected mnlc members ambushed farmers bedam abducted two men two mens bodies discovered four days later,2
 december  military forces killed two suspected thieves bum boyo nordouest,2
 march  citizens gathered bordj bou arreridj bordj bou arreridj th consecutive hirak protest sizeno report,3
 november  primary school teachers held protest sitin bouira bouira denounce lack sanitary measures prevent spread coronavirus schools sizeno report,3
 december  group residents barricaded main road burning tires kadutu neighborhood bukavu city bukavu sudkivu showed outrage killing  neighbors  man  woman bandits night robbery sizeno report,4
 april sdf senate vicepresident emilia nkeze abducted ambazonian separatists bamenda mezam near residence sdf national chairman ni john fru,2
mlc opened fire protesters demonstrating mlc car,3
nov  algerian army claimed uncovered detonated  ieds unknown origin medea,5
following clashes police protesters reassemble near capital building protest housing given nonprovincial taxpayers police physically engage group,3
 june residents kibavu ruganza clashed imbonerakure militant militant killed wife child,1
least  members bdk group killed well  people clash police kimpese bascongo serious injuries also reported among police officers civilians area clash allegedly occurred relation killing bdk member fighting day reports said many  bdk members killed,1
 september kabasewa unidentified armed group attacked killed customary chief locality,2
defusal homemade bomb defused soldiers monday  april  hours near railway station lakhdaria north bouira,5
people protested government agenda gara muleta part second round oromo protests,3
fnlon night  september  attacked kanyare sector vugizo neighbourhood situated near unity monument killing one person looting several homes,2
tplf forces shot killed  people mersa town angry protesters set ablaze administrative judicial offices businesses affiliated tplf regime,4
powerful bomb exploded market mascara friday killing  people injuring ,6
grenade thrown polling station wounding  policemen,6
 april  protesters gathered streets bejaia express frustration regime size report,3
 people including  police officers killed attack mining site babila babombi chiefdom mambasa territory suspected werrason mayi mayi militiamen,1
 march  unidentified armed group attacked killed former military current imbonerakure member muha commune mukaza bujumbura marie,2
group young people threw stones police guarding sealed hq unafec resulting police retreating area,4
students bangui university demonstrating rioting better conditions campus,4
clashes chadian elements misca rioters erected road barricades damara protesting sangaris disarmament antibalaka six people killed several others injured,4
fighting taking place kigamba commune rebels armed forces hundreds small large livestock chicken killed  houses burned many others looted primary schools health centre burned bugend,1
 june  students gathered oran th consecutive tuesday antiregime university demonstrations despite baccalaureate tests size ,3
ndc mai mai cheka attacked bunyatenge muhanga localities pillaged hundreds shops abducted  people killed  child bunyatenge,2
 november  military forces repelled boko haram fighters tried kidnap  people madakar village mayotsanaga extremenord fatality andor casualty reported,1
clashes government forces rebels kayogoro rukambasi sources reported nearly  people identified members fdd hutu forces defence democracy recently arrived tanzania,1
 november  local people demonstrated kamituga locality mwenga sudkivu mwenga bad state main road police intervened fired teargas live ammunition disperse crowd sizeno report,3
 june  people killed zmala doyar seghouane village mtdta armed group,2
commercial vehicle attacked suspected former seleka militiamen killing one injuring several others yagarandji village kagabandoro area,2
general fighting month august leaving  people rebels civilians soldiers dead number rebels killed confirmed  although rest casualties specified government civilian,1
residents tizi ouzou town imzizou rallied removal controversial salafist imam algerians several surrounding villages joined protest freha government administration site thursday july th claiming imam abide traditions trying impose salafist practices,3
clashes reported ouhampende localities pende santouwane rrr antibalaka fighters many  rrr fighters killed clashes  antibalaka fighters seriously injured fatalities disaggregated two locations,1
agreement fardc secured release  kidnapped hostages held lra,5
,1
security forces allegedly shot killed protester arjo gudetu village digga district east welega,3
clashes broke kotoko ethnic group musgum ethnic group fish rights waza national park clashes lasted several days musgam fisherman attacked three kotoko villages attacked several injur,1
february two civilians mostly francophone bamileke ethnic group meme allegedly beaten guns machetes ambazonian separatists accusing progovernment one left bleeding,2
total thirteen militants killed two separate operations carried security forces,1
four people killed cases torture committed members seleka last week towns nola bayanga others tortured tied thrown prison,2
residents nizi workers sokimo gold minig company staged demonstration oppose signing gold mining agreement company another,3
body three people found walubondo province cibitoke people shot dead,2
algerian forces killed senior islamic militant aqlmi linked two attacks  capital algiers left dozens dead known aliases kamel bourihane abou hafs,1
fardc rescues  cei officials held hostage kills  burondo village km nw butembo,1
 november  protest denounce arrest kako houmed kako held obocksizeno report,3
 march  imbonerakure destroyed plantations cnl party member muvyuko busoni kirundo,5
march  four german tourists disappear central algeria gspc later claims responsibility kidnapping,2
 may  port freight forwarders demonstrated office ghana revenue authority takoradi shama western demanded suspension paperless port electronic clearance systems sizeno report,3
olf attacks ethiopian troops,1
rcd splinter group munyamaelenge masunzu minembwe km mikalati sud kivu,1
 october  protesters gathered temouchent th consecutive friday antiregime demonstrations express rejection elections sizemasses,3
 may minembwe community mayor reported around  idps arrived city look safety due ongoing fighting area icrc called emergency mobilization available resources overcome situation,5
around twenty immigrants injured wednesday algerian nationals sparked following murder resident saidotba district ouargla confrontation broke residents saidotba district nationals different african countries living temporarily area alleged killer saidotbas resident yearold man niger arrested judicial police two hours crime,4
members government ruyigi province held demonstration arrival foreign forces burundi shops kiosks forced close,3
teams special forces last thursday evening stormed main stronghold th sector alqaidah land islamic maghrebin beni zaid municipality clashes army militants laying siege area  members combat teams prevent militants fleeing,1
fdlr later thought fardc deserters rebels attacked lukayu katana grouping kabare  killed goods looted,2
 february  fardc forces clashed mayi mayi simba militiamen egombo nordkivu following ambush perpetrated latter fardc official wounded,1
militant killed army combing operation conducted monday near place called oued ifrane beni rached located provinces tipaza chlef,1
ola killed ethiopian spy november th harar,1
,1
unknown gunmen shoot kill two chinese fishermen,2
three civilians killed unidentified armed men stormed village,2
mayi mayi militia bakata katanga attacked son village chief kyungu machete,2
convoy operational sector sokola  general marcel mbangu ambushed adf mbaukamanga route  soldier killed,1
 june  police snr abducted cnl supporter buterere neighbourhood bujumbura ntahangwa bujumbura mairie,2
twa ethnic militiaman killed december th village katato tanganika bantu ethnic militiaman mistaken attacker,1
,1
 september  several supporters mrc opposition party demonstrated maroua town diamare extremenord demand departure president paul biya sizeseveral,3
 may  presumed adf fighters kidnapped man fields boikene quarter beni nordkivu,2
government forces clash fdlr several towns two days causing displacement many civilians,1
 feb  military forces reportedly attacked village kedjom ketinguh mezam subdivision nordouest killed  civilians,2
fapc camped ariwara aru killed  civilians civilians responded monuc restore calm  militiamen surrender,2
drc government forces clashed negative unidenified armed forces kahungwe market kilometres sange north uvira eastern drcongo saturday rd october,1
fdlr mayi mayi attacking kinyarwandaspeaking congolese masisi kalehe rutshuru civilians flee,2
protestors gather goma protest kabilas forces bombing town earlier week,3
territory degeh madow district captured,1
protests government spread regions addis ababa,3
 civilians soldier police officer officer directorate migration dgm killed feb mutanda area rutshuru attacks ethnic militias area,1
rebel forces take two locations near goma deaths injuries unknown,1
 february rioters barricaded interstate allada tori protest inclusive elections april  police dispersed crowd use force sizeno report,4
soldier killed friendly fire raid house neighborhood bujumbura,1
fardc regained lukweti without resistance previously occupied apcls,5
antibalaka militiamen killed woman accused murdering people batangafo territory witch,2
 june  imbonerakure local hill chief stole cow teacher cnl supporter murago gatara kayanza,5
,2
,1
hundres former soldiers protested tizi ouzou call official recognition role civil war,3
three protesters seriously injured shot police ntahangwa bridge,3
clashes oromo people liyu police paramilitaries started mieso woreda spread chinaksan woreda two oromos civilians killed others injured though clashes two actors began mieso woreda  clear continued throughout period began near ,1
ethiopia bombs eritrean airport eritrea claims civilians targeted,6
september   military forces cameroon  rapid intervention battalion repelled armed incursion boko haram cheripouri,1
security measures police conducted search nyakabiga ,5
clashes antibalaka exseleka bozoum rd th st december  th january   deaths total clashes,1
burkinabes clash guere ethnic group land civ,1
torturepossible killing police custody mounir hammouche,2
unidentified men detonated grenades opened fire inside compound hosting bar car transport agency injuring one destroying property owner car agency said rwandan may motivation behind attack,2
 june  workers algerian water company held protest sitin tizi ouzou tizi ouzou denouncing working conditions demanding increase salaries pensions sizeno report,3
violence governments cleansing operation several weeks kuito believed cost  lives violence primarily result battles remote violence government forces unita though instances attacks civilians unita number dead may exaggerated source fatalities divided among events,1
people konkomba bimoba fought three days land ownership disputes villages set fire dispute,1
two soldiers presidential guard opened fire civilians alcohol influence killing four members gendarmerie armed forces confronted members presidential guard leaving two killed,1
 september  kitsanga near kalunguta beni nordkivu mainstream sources reported adf clashed fardc leaving least  fardc dead isis also claimed attack source claimed un targeted central africa province,1
demonstrations ndc,3
response allegedly threat adf would attack butembo like beni students engaged protest march devolved violence property damaged blockades raised streets demanded town led chief police,4
armed group independent miners clashed police forces drc lubumbashi  killed several arrests,1
unita ambush,2
woman early thirties killed end last week members seleka city bouka armed men asked victim give money required amount shot looting also reported,2
sergeant major raped  year old girl nyangezi  km south bukavu walungu later charged crime rd november ,2
 october  residents beat one suspected thief death ntamulung village bamenda subdivision mezam nordouest sizeno report,4
 march  workers protested chlef demand regimes departure sizeno report,3
fanci ambushes mpci rebels  km daloa  killed  wounded,1
unidentified armed group drc attacked kimbembe military camp night exchange fire took place,1
 december  citizens marched chlef foreign intervention favor army scheduled elections sizeno report,3
students lecole normale superieure protested late payment bursaries dispersed police,3
  may liyu police attacked four neighbourhoods chinaksen district oromia killing five farmers burnt around  homes fatalities split  events,2
residents gindir staged stayathome boycott protest government agenda leaving town markets deserted,3
 civilians killed mortar blast,6
refugees returning back burundi rob assaulted imbonerakure cibitoke burundi,2
th feb  bbc monlarge military offensive country sees  soldiers  gia killed,1
 september  group  men armed edged weapons raped least  nurses breaking maternity hospital kisenso district kinshasa kinshasa kinshasa looted hospital undressed robbed several patients,2
,1
 october  protesters gathered tipaza th consecutive friday antiregime demonstrations demand liberation detained activists sizeno report,3
part ongoing struggle region bordering chad patriots believed sheltering chad fatality numbers available,1
head national intelligence service assaulted man later died hospital,2
residents sebeta went stayathome boycott protest government agenda leaving town markets deserted,3
 december  grenade thrown adf fighters exploded bar beni injuring  persons,6
,1
 jan  group disabled people clashed traders market kindia town kindiacentre kindia land ownership dispute several people injured sizeno report,4
members presidential majority mp organized march support president kabila kikwit,3
four soldiers wounded homemade bomb ongoing search operation amizour region,6
militants connected government party udps opposition party clashed mbujimayi governors jeep damaged candidates homes targeted,4
 december burji special woreda southern region olf attacked burji farmers unknown reason five farmers killed seven others wounded,2
 killed  civilian homes burned clashes apcls mayi mayi cheka,2
,2
 ingo national staff kidnapped makamb later released,2
 december  adf militiamen clashed fardc bambuba kisiki beni nordkivu hours following attack rebels military position  fardc solider injured army managed repel attackers,1
gunfire rattled lideta area addis ababa reportedly police demonstrators social media sources also said unknown number inmates broken prison escaped,4
people protested shenen jibat district west shewa part grand protest oromo people government agenda took place across  cities towns oromia,3
ethiopian raiders clash kenyan security forces,1
regular rioting reported tizi ouzou including clashes stone throwing youth police,4
,1
four killed including one soldier vehicle hit landmine likely planted boko haram near village kamouna near lake chad,6
 september  citizens held protest sitin front tribunal akbou bejaia akbou express solidarity hirak activist khaled tazaghart trial sizeno report,3
mayi mayi militia attacked village mukobe pweto,2
two policemen two civilians wounded explosion homemade bomb local police station,6
onlf attacks ethiopian soldiers,1
 members cnddfdd shot way mpanda,2
 october  incursion centre town mbau  km north beni nordkivu clashes adf fardc supported monusco forces adf rebels executed  men injured  others looting several shops houses allegedly late intervention fardc coded two separate events,2
army launched ground air assault boko haram capturing ,1
chadian mercenaries helped bozizes coup detat killed soldier,1
 august kananga unidentified armed group consisting  men raped  year old girl,2
 may  citizens held protest sitin ouled khelifa djaafar denouncing wave arrests targeting activists posts social media sizeno report,3
 august  mayi mayi militiamen unknown group armed machetes killed local chief manyama village mambasa ituri incursion village,2
nonviolent activity explosions gunshots heard nyagasasa,5
government claims success vs unita cuito,1
 june ethiopian residents badme town ethiopias northern border protested prime minister abiy ahmeds move hand town eritrea ten thousand people reported taken part demonstration members kunama tribe tribe lives ethiopia eritrea,3
fardc regain control rumangabo one day m occupation,1
 july  afp suicide bomber killed least one person algerias eastern kabylie region sunday driving car rigged explosives building used security forces local residents saidthe attack occurred early hours sund,1
 july  police prison guards shot killed prisoner prison ngozi city ngozi ngozi prisoner trying escape shot,2
 may  ndcr armed men killed  civilian man kalungu village masisi nordkivu suspected victim stolen token money,2
 september   armed fulani men raped woman abducted sonisape village  km southwest banda locality ango basuele storming village firing shots air,2
fighting reported locals butezi zone itaba commune rebels trying regain imoso region burnt several buildings,1
chad protested car soldier robbed killed four chadian civilians last week soldier also stolen  million cfa francs  injured four others including two women,2
 october   mayimayi fpp kabido militiaman shot killed  civilian bunyatenge locality lubero nordkivu dispute,2
teachers strike leads demonstrations across country police beat demonstrators,2
adf rebels killed  people attack eringeti including  women  children  men  fardc soldier killed axes machetes reported looted houses burned many well,2
fnl rebels burnt  houses kinama,5
army killed islamist combatant tizi ouzou region defence ministry announced,1
,1
 people cumba beaten imbonerakure failing participate cnddfdd protests icc,2
leader algerias largest hardline islamic insurgents salafist group preaching combat gspc killed security forces outside algiers lounis mohamed better known youcef abou el bassir killed saturday sidi daoud forest near boumerdes,1
 october  least  total demonstrators killed many injured three days rioting adama city nazreth oromiya region fatalities occurred private security guards guarding local businesses opened fire rioters threatening area killed clashes local police moreover rioting youth also reported attacked news journalist reporting voa seriously injuring  fatalities spread across three days ,4
fdlr reportedly attacked police position near mweso six policement commanders fled,1
 july  rival arab ouaddaian gold miners clashed tourkou tibesti region  consecutive days  people killed least  injured fatalities split  events,1
rcdgoma rwandan burundian allies took control port kaziniya lake tanganyika rwandanburundian hutu rebels mayimayi warriors,1
mayi mayi militia bakata katanga attacked civilians mahombe mitwaba burning houses kidnapping,2
military unit carrying search operations eastern khenchela region killed four militants th april,1
 died  wounded two separate car bombs bouira first bomb detonated hotel city center second bomb exploded next bouiras military headquarters bouira part socalled zone death forms algiers tizi ouzou boumerdes attacks rife distribution fatalities two events specified,6
 september manyama beu near mamove mayi mayi attacked pnc anr station also set stations fire information casualties,1
hundreds people including ndc npp parliamentary candidates lower west akyem constituency marched peace ahead elections asamankese,3
,1
rioters vandalized office ghana telecommunication company giving public decent services police intervened riots got control,4
gunfire heard clashes continue antibalaka chadian elements misca deaths reported,1
police clash rioters,4
mayimayi claim town ninja kabare zone  kilometers  miles bukavu south kivu province heavily bombed rwandan aviation helicopters,6
member antibalaka shot dead two brothers bought fuel roadside owed money,2
,5
circa  january  government forces clashed unidentified armed groups seba boru woreda guji zone oromia displacing hundreds info,1
nov   gmt seleka militiamen opened fire seemingly target passing town batangafo prompting response antibalaka elements  seleka fighter reported killed  injured un forces arrived stopped clashes,1
four days fighting security forces andassailants nyambuye zone bujumburarural assailants killed along four army soldiers military operation led nyambuye zone near bujumbura capital rebels fled p,1
exseleka forced  year old boy drive vehicles shot dead airport,2
cpjp claims killed  however army reports  lost rebel fatalities reported,1
fnci new forces ivory coast attack village loot shoot air resident shoots rebel selfdefence,2
